    0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    5.4462412269558310E-05     1.0000000000003624E+00     5.4462412269558141E-05     0.0000000000000000E+00     0.0000000000000000E+00
    1.3278291382209248E-04     1.0000000000001599E+00     1.3278291382209207E-04     0.0000000000000000E+00     0.0000000000000000E+00
    2.0124568632438899E-04     9.9999999999984879E-01     2.0124568632438840E-04     0.0000000000000000E+00     0.0000000000000000E+00
    2.8470161590931199E-04     9.9999999999980360E-01     2.8470161590931113E-04     0.0000000000000000E+00     0.0000000000000000E+00
    3.7120798624537722E-04     9.9999999999976208E-01     3.7120798624537608E-04     0.0000000000000000E+00     0.0000000000000000E+00
    4.4489026904926207E-04     1.0000000000001887E+00     4.4489026904926071E-04     0.0000000000000000E+00     0.0000000000000000E+00
    5.3860128710538947E-04     1.0000000000001670E+00     5.3860128710538785E-04     0.0000000000000000E+00     0.0000000000000000E+00
    6.2892412423795911E-04     9.9999999999996669E-01     6.2892412423795716E-04     0.0000000000000000E+00     0.0000000000000000E+00
    7.2478376612039347E-04     1.0000000000002309E+00     7.2478376612039120E-04     0.0000000000000000E+00     0.0000000000000000E+00
    8.2960950227188113E-04     1.0000000000004372E+00     8.2960950227187853E-04     0.0000000000000000E+00     0.0000000000000000E+00
    9.3344605641128688E-04     1.0000000000000271E+00     9.3344605641128395E-04     0.0000000000000000E+00     0.0000000000000000E+00
    1.0555969835858562E-03     1.0000000000001825E+00     1.0555969835858530E-03     0.0000000000000000E+00     0.0000000000000000E+00
    1.1669153059242221E-03     1.0000000000002427E+00     1.1669153059242184E-03     0.0000000000000000E+00     0.0000000000000000E+00
    1.2905193872054760E-03     1.0000000000003717E+00     1.2905193872054719E-03     0.0000000000000000E+00     0.0000000000000000E+00
    1.4046368337751300E-03     9.9999999999996203E-01     1.4046368337751255E-03     0.0000000000000000E+00     0.0000000000000000E+00
    1.5161861875192056E-03     1.0000000000005100E+00     1.5161861875192008E-03     0.0000000000000000E+00     0.0000000000000000E+00
    1.6435157151254575E-03     1.0000000000000120E+00     1.6435157151254523E-03     0.0000000000000000E+00     0.0000000000000000E+00
    1.7981054161992998E-03     9.9999999999993228E-01     1.7981054161992941E-03     0.0000000000000000E+00     0.0000000000000000E+00
    1.9643343784403597E-03     1.0000000000002947E+00     1.9643343784403536E-03     0.0000000000000000E+00     0.0000000000000000E+00
    2.1236308421929370E-03     9.9999999999986577E-01     2.1236308421929305E-03     0.0000000000000000E+00     0.0000000000000000E+00
    2.3082688078283767E-03     1.0000000000001821E+00     2.3082688078283693E-03     0.0000000000000000E+00     0.0000000000000000E+00
    2.4710535118016392E-03     9.9999999999974909E-01     2.4710535118016310E-03     0.0000000000000000E+00     0.0000000000000000E+00
    2.6413129947480724E-03     1.0000000000000644E+00     2.6413129947480633E-03     0.0000000000000000E+00     0.0000000000000000E+00
    2.8119682590861525E-03     9.9999999999997824E-01     2.8119682590861429E-03     0.0000000000000000E+00     0.0000000000000000E+00
    2.9912558748986522E-03     1.0000000000003242E+00     2.9912558748986418E-03     0.0000000000000000E+00     0.0000000000000000E+00
